id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
942,University of Leeds/ UG Pathway/Business,Pathway-UG,Business,https://www.leeds.ac.uk/international-foundation-year,,UK,12th,1 year,"Spring ",not published,5.5,,,,,,,not Required,,,,"£20,000",,,,,,,,University of Leeds
943,UMASS Dartmouth/MS/Data Science,PG - MS,Data Science,https://www.umassd.edu/programs/data-science-ms/,,USA,Bachelor,2 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"$22,689",,,,,,,,UMASS Dartmouth
944,Fordham University/MS/Data Science,PG - MS,Data Science,https://www.fordham.edu/info/25661/master_of_science_in_data_science,,USA,Bachelor,2 years,"Fall ",not published,7,,,,,,,Optional,,,,"$25,578",,,,,,,,Fordham University
945,University of Liverpool/MS/International Business,PG - MS,International Business Management,https://www.liverpool.ac.uk/study/postgraduate-taught/taught/international-business-msc/entry-requirements/,,UK,Bachelor,1 year,"Fall ",First Class,6.5,,,,,,,not Required,,,,"£23,100",,,,,,,,University of Liverpool
946,University of Edinburgh/MA/International Business,PG - MA,International Business Management,,,UK,,,,,,,,,,,,,,,,,,,,,,,,University of Edinburgh
947,University of Manchester/ MS/International Business and Management,PG - MS,International Business and Management,https://www.alliancembs.manchester.ac.uk/study/masters/msc-international-business-and-management/,,UK,Bachelor,1 year,"Fall ",60%,7.0 .5,,,,,,,not Required,,,,"£27,000",,,,,,,,University of Manchester
948,University of British Columbia/MBA/MBA,MBA,MBA,https://www.grad.ubc.ca/prospective-students/graduate-degree-programs/master-of-business-administration,,Canada,Bachelor,1.5 years,"Fall ",,7,,,,,,,Required,,,,"$90,055",,,,,,,,University of British Columbia
985,"University of Hang Tuah, Surabaya/BS/Medicine",UG - BS,Meddicine,http://fk.hangtuah.ac.id/,,Indonasia,12th,6 years,"Fall ",,,,,,,,,Required,,,,,,,,,,,,"University of Hang Tuah, Surabaya"
950,University of Maryland Baltimore County/Bs/Maths,UG - BS,Mathematics,https://catalog.umbc.edu/preview_program.php?catoid=31&poid=5662&returnto=2147,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1180-1380,,,,"$29,370",,,,,,,,University of Maryland Baltimore County
951,university of Illinois Chicago/bs/maths,,,,,,,,,,,,,,,,,,,,,,,,,,,,,university of Illinois Chicago
952,university of Connecticut/bs/maths,UG - BS,Mathematics,https://catalog.uconn.edu/college-of-liberal-arts-and-sciences/mathematics/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5 .5,,,,,,,1210-1420,,,,"$38,542",,,,,,,,university of Connecticut
953,waterloo/bs/maths,UG - BS,Mathematics,https://uwaterloo.ca/math/future-undergraduates,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$45,000",,,,,,,,waterloo
954,University of Manitoba/BS/Business,UG - BS,Business,https://umanitoba.ca/explore/programs-of-study/generalist-business-bcomm-honours,,Canada,12th,4 years,"spring ",85%+,6.5,,,,,,,not Required,,,,"$18,700",,,,,,,,University of Manitoba
955,University of Winnipeg/BS/Business Administration,UG - BS,Business Administration,https://www.uwinnipeg.ca/business/index.html,,Canada,12th,4 years,"spring ",80%+,6.5,,,,,,,not Required,,,,"$20,047",,,,,,,,University of Winnipeg
956,Tilburg University/BS/Entrepreneurship and Business Innovation,UG - BS,Entrepreneurship and Business Innovation,https://www.tilburguniversity.edu/education/bachelors-programs/entrepreneurship-and-business-innovation,,Netherlands,12th,3 years,"Fall ",70-80%,6,,,,,,,not Required,,,,€ 9000,,,,,,,,Tilburg University
957,University of Twente/BS/International Business Administration,UG - BS,International Business Administration,https://www.utwente.nl/en/education/bachelor/programmes/international-business-administration/,,Netherlands,12th,3 years,"Fall ",80-90%,6,,,,,,,not Required,,,,"€ 8,166",,,,,,,,University of Twente
958,Radboud University/BS/ Business Administration,UG - BS,Business Administration,https://www.ru.nl/en/education/bachelors/business-administration,,Netherlands,12th,3 years,"Fall , Fall ",75-80%,6,,,,,,,not Required,,,,€ 11500,,,,,,,,Radboud University
959,University of Amsterdam/BS/Business Administration,UG - BS,Business Administration,https://www.uva.nl/en/programmes/bachelors/business-administration/business-administration.html?origin=0UW%2FNlzHRVCfgfmL3cdmVg,,Netherlands,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,€ 9650,,,,,,,,University of Amsterdam
960,University of Northern British Columbia/BS/Business,UG - BS,Finance,https://www2.unbc.ca/commerce,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$ 23,818",,,,,,,,University of Northern British Columbia
961,University of Dalhousie/BS/Business,UG - BS,Finance,https://www.dal.ca/academics/programs/undergraduate/commerce.html,,Canada,12th,4 years,"Fall ",80-90%,6.5,,,,,,,not Required,,,,"$24,495",,,,,,,,University of Dalhousie
962,University of Alberta/BS/Business,UG - BS,Business,https://www.ualberta.ca/business/programs/bachelor-of-commerce/index.html,,Canada,12th,4 years,"Fall ",80-90%,6.5,,,,,,,not Required,,,,"$39,500",,,,,,,,University of Alberta
963,University of Calgary/BS/Business,UG - BS,Commerce,https://haskayne.ucalgary.ca/future-students/bcomm,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$23,000",,,,,,,,University of Calgary
964,University of Surrey/BA/Law,UG - BA,LLB (Hons) Law (with Professional Training),https://www.surrey.ac.uk/undergraduate/law,,UK,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"£18,650",,,,,,,,University of Surrey
965,University of Exeter/BA/Law,UG - BA,Law LLB,https://www.exeter.ac.uk/undergraduate/courses/law/law/,,UK,12th,3 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"£20,000",,,,,,,,University of Exeter
966,Queen Mary University of London/BA/Law,UG - BA,LLB Global law,https://www.qmul.ac.uk/undergraduate/coursefinder/courses//global-law/,,UK,12th,4 years,"Fall ",85-90%,7,,,,,,,not Required,,,,"£23,650",,,,,,,,Queen Mary University of London
967,University of Glasgow/BA/Law,UG - BA,LLB,https://www.gla.ac.uk/undergraduate/degrees/commonlaw/,,UK,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"£20,400",,,,,,,,University of Glasgow
968,University of Nottingham/BA/Law,UG - BA,LLB,https://www.nottingham.ac.uk/ugstudy/course//Law-LLB,,UK,12th,3 years,"Fall ",85-95%,7,,,,,,,not Required,,,,"£20,000",,,,,,,,University of Nottingham
969,Western University/BS/Medical Science,UG - BS,Medical Science,https://www.schulich.uwo.ca/bmsc/future_students/medsci.html,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$38,692 to $52,554",,,,,,,,Western University
970,Purdue University/BS/Economics,UG - BS,Economics,https://www.admissions.purdue.edu/majors/a-to-z/economics-school-of-management.php,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,not Required,,,,"$31,104",,,,,,,,Purdue University
971,Burgundy School of Business/BS/Management,UG - BS,Management,https://global.bsb-education.com/bsbs-programmes/bachelor-in-management/,,France,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"€ 8,200",,,,,,,,Burgundy School of Business
972,Linnaeus University/BS/International Business,UG - BS,International Business,https://lnu.se/en/programme/international-business-programme/kalmar-international-autumn/,,Sweden,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"SEK 1,13,500",,,,,,,,Linnaeus University
973,University of Plymouth/BS/Accounting and Finance,UG - BS,University of Plymouth/BS/Accounting and Finance,https://University%20of%20Plymouth/BS/Accounting%20and%20Finance,,UK,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"£14,600",,,,,,,,University of Plymouth
974,University of Novi Sad/BS/Medicine,UG - BS,Medicine,https://www.uns.ac.rs/index.php/en/studies/study-programs/study-program-in-english-language,,Serbia,,6 years,,,,,,,,,,,,,,,,,,,,,,University of Novi Sad
975,California State University Chico/BA/Journalism & Public Relations,UG - BA,Journalism & public Relations,https://www.csuchico.edu/jour/,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,not Required,,,,"$17,446",,,,,,,,California State University Chico
976,University of Oregon/BA/Advertising,UG - BA,Advertising,https://admissions.uoregon.edu/majors/advertising,,USA,12th,4 years,"Fall ",3/4 GPA,7,,,,,,,not Required,,,,"$41,064",,,,,,,,University of Oregon
977,University of Nebraska Lincoln/BA/Journalism Advertising & Public Relations,UG - BA,Journalism Advertising & Public Relations,https://catalog.unl.edu/undergraduate/journalism-mass-communications/advertising-public-relations/,,USA,12th,4 years,"Fall ",3/4 GPA,7,,,,,,,not Required,,,,"$27,000",,,,,,,,University of Nebraska Lincoln
978,S.S.R Medical College/BS/medicine,UG - BS,Medicine,https://ssrmedicalcollege.com/main.php?do=clientsitecontent&action=home&pageid=course,,Mauritius,12th,5 years,"Fall ",90%+ avg,Not Required,,,,,,,Required,,,,"US $ 8,000",,,,,,,,S.S.R Medical College
979,Anna Medical College/BS/Medicine,UG - BS,Medicine,https://amcrc.org/,,Mauritius,12th,5 years,"Fall ",90%+ avg,7,,,,,,,Required,,,,"US$ 7,000",,,,,,,,Anna Medical College
980,Universiti Sains Malaysia/BS/Medicine,UG - BS,Medicine,https://admission.usm.my/index.php/en/undergraduate-international/programmes/medical-dental-and-health/382-sm00-doctor-of-medicine-md,,Malaysia,12th,5 years,"Fall ",70%,5.5,,,,,,,,,,,"US$ 27,500",,,,,,,,Universiti Sains Malaysia
981,Southwestern University PHINMA/BS/Medicine,UG - BS,Medicine,,,Philippines,,,,,,,,,,,,,,,,,,,,,,,,Southwestern University PHINMA
982,Indonesian Islamic University/BS/Medicine,UG - BS,Medicine,https://www.uii.ac.id/en/find-a-course/bachelor-of-medicine/#toggle-id-2,,Indonesia,12th,4 years,"Fall ",70%,not Published,,,,,,,,,,,,,,,,,,,Indonesian Islamic University
983,University of Minho/BS/Medicine,UG - BS,Medicine,https://www.med.uminho.pt/en/Medical-Degree,,Portugal,12th,5 years,"Fall ",not published,6.5,,,,,,,Required,,,,Euro 6500,,,,,,,,University of Minho
984,Yerevan Haybusak University/BS/Medicine,UG - BS,Medicine,http://www.haybusak.am/applicant/faculties/faculty-of-medicine/?lang=en,,Armenia,12th,6 years,"Fall ",not published,Not Required,,,,,,,Required,,,,"UD$ 45,00",,,,,,,,Yerevan Haybusak University
986,"AIMST University, Malaysia/BS/Medicine",UG - BS,Medicine,https://aimst.edu.my/academic/bachelor-of-medicine-and-surgery-mbbs/,,Malayasia,,,,,,,,,,,,,,,,,,,,,,,,"AIMST University, Malaysia"
987,AMA School of Medicine/BS/Medicine,UG - BS,Medicine,https://www.amaschoolofmedicine.com/bs-md-eligibility.php,,Philpine,12th,6 years,"Fall ",,6.5,,,,,,,not Required,,,,"US$ 6,000",,,,,,,,AMA School of Medicine
988,University College London/BS/Management,UG - BS,Management,https://www.mgmt.ucl.ac.uk/management-science,,UK,12th,3 years,"Fall ",90%+,7.0 .5,,,,,,,not Required,,,,"£23,300 - £34,100",,,,,,,,University College London
989,University of St Andrews/BS/Management,UG - BS,Management,https://www.st-andrews.ac.uk/subjects/management/,,UK,12th,4 years,"Fall ",90%+,7.0 .5,,,,,,,not Required,,,,"£28,190",,,,,,,,University of St Andrews
990,University of Nebraska Kenery/BS/Business,UG - BS,Business Administration,https://online.nebraska.edu/programs/bachelors/business-administration-bs,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$26,984",,,,,,,,University of Nebraska Kenery
991,Imperial College/BS/Computer Science,UG - BS,Computing,https://www.imperial.ac.uk/study/ug/courses/computing-department/computing-beng/,,UK,12th,3 years,"Fall ",90%+,7.0 .5,,,,,,,not Required,,,,"£37,900",,,,,,,,Imperial College
992,California Institute of Technology/BS/Computer science,UG - BS,Computer Science,https://www.cms.caltech.edu/academics/ugrad/ugrad_cs,,USA,12th,4 years,"Fall ",not published,7,,,,,,,not Required,,,,"$58,479",,,,,,,,California Institute of Technology
993,university of California San Diego/BS/Computer science,UG - BS,Computer Science,https://cse.ucsd.edu/undergraduate/bs-computer-science,,USA,12th,4 years,"Fall ",3.5/4 GPA,7,,,,,,,Optional,,,,"$48,387",,,,,,,,university of California San Diego
994,Ney York University/BS/Computer Science,UG - BS,Computer Science,https://cs.nyu.edu/home/undergrad/cs_major.html,,USA,12th,4 years,"Fall ",3.5/4 GPA,7,,,,,,,Optional,,,,"$35,370",,,,,,,,Ney York University
995,University of South Carolina/BA/Advertising,UG - BA,Journalism& mass Communication,https://www.sc.edu/study/majors_and_degrees/journalism.php,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$35,414",,,,,,,,University of South Carolina
996,University of Idaho/BS/Advertising,UG - BS,Advertising,http://www.uidaho.edu/degree-finder/advertising/ba-ad,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,Optional,,,,"$27,876",,,,,,,,University of Idaho
997,CSU Fullerton/BS/Computer science,UG - BS,Computer Science,http://www.fullerton.edu/ecs/cs/degree/,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,not Required,,,,"$21,385",,,,,,,,CSU Fullerton
998,University of Warwick/MS/International Business,PG - MS,International Business Management,https://warwick.ac.uk/study/postgraduate/courses/internationalbusiness,,UK,Bachelor,1 year,"Fall ",First Class,7,,,,,,,not Required,,,,"£ 30,750",,,,,,,,University of Warwick
999,University of Bristol/MS/Management,PG - MS,Management,https://www.bristol.ac.uk/study/postgraduate//ssl/msc-management-international-business/,,UK,Bachelor,1 year,"Fall ",First Class,6.5,,,,,,,not Required,,,,"£29,200",,,,,,,,University of Bristol
1000,University of Maryland Baltimore County/BS/Computer science,UG - BS,Computer Science,https://catalog.umbc.edu/preview_program.php?catoid=31&poid=5594&returnto=2147,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1220-1410,,,,"$29,370",,,,,,,,University of Maryland Baltimore County
1001,Nottingham Trent University/BA/Fashion Management,UG - BA,Fashion Management,https://www.ntu.ac.uk/course/art-and-design/ug/ba-hons-fashion-management,,UK,12th,3 years,"Fall ",first class,6.5,,,,,,,not Required,,,,"£16,200",,,,,,,,Nottingham Trent University
1002,University of Arts London/BA/Fashion Management,UG - BS,Fashion Management,https://www.arts.ac.uk/subjects/fashion-business/undergraduate/bsc-hons-fashion-management-lcf,,UK,12th,3 years,"Fall ",first class,6.5,,,,,,,not Required,,,,"£25,970",,,,,,,,University of Arts London
1003,University of Manchester/BS/Fashion Management,UG - BS,Fashion Management,https://www.manchester.ac.uk/study/undergraduate/courses//09662/bsc-fashion-management/,,UK,12th,3 years,"Fall ",first class,6,,,,,,,not Required,,,,"£20,000",,,,,,,,University of Manchester
1004,Istituto Marangoni/BA/Fashion Business,UG - BA,Fashion Business,https://www.istitutomarangoni.com/en/fashion-courses/undergraduate-programmes/three-year/fashion-business/,,France,12th,3 years,"Fall ",First Class,Optional,,,,,,,not Required,,,,"€ 22,500",,,,,,,,Istituto Marangoni
1005,Istituto Europeo di Design/BA/Fashion Marketing,UG - BA,Fashion Marketing,https://www.ied.edu/milan/fashion-school/undergraduate-courses/fashion-marketing/CMLMATE982_01,,Italy,12th,3 years,"Fall ",not published,Not Required,,,,,,,not Required,,,,"€ 17,200",,,,,,,,Istituto Europeo di Design
1006,Durham University/BS/Finance,UG - BS,Finance,https://www.durham.ac.uk/business/courses/n305/,,UK,12th,3 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,not yet announced,,,,,,,,Durham University
1007,University of Sussex/BS/Finance & business,UG - BS,Finance & Business,https://www.sussex.ac.uk/study/undergraduate/courses/finance-and-business-bsc,,UK,12th,3 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"£19,050",,,,,,,,University of Sussex
1008,Global Business School/MA/Communication and Future Marketing,PG - MA,Communication and Future Marketing,https://www.global-business-school.org/info/program_description/masters-degree-programs/master-degree-in-communications,,Spain,Bachelor,1 year,"Fall ",not published,6,,,,,,,not Required,,,,"7,750 EUR",,,,,,,,Global Business School
1009,University of Bologna/MA/Digital Marketing and Communication,PG - MA,Digital Marketing and Communication,https://www.bbs.unibo.eu/master-fulltime/master-in-new-media-and-marketing-communication/,,Italy,Bachelor,1 year,"Fall ",not published,not Published,,,,,,,not Required,,,,"14,800 euro",,,,,,,,University of Bologna
1010,NABA-Nuova Accademia Di Belle Arti/MA/Creative Media Production,PG - MA,Creative Media Production,https://www.naba.it/en/postgraduate/creative-media-production-courses,,Italy,Bachelor,2 years,"Fall ",first class,not Published,,,,,,,not Required,,,,"€ 18,600",,,,,,,,NABA-Nuova Accademia Di Belle Arti
1011,University of Padua/MA/Communication Strategies,PG - MA,Communication Strategies,https://apply.unipd.it/courses/course/181-communication-strategies?search=362383,,Italy,Bachelor,2 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"€ 2,529",,,,,,,,University of Padua
1012,Aalto University/MA/new Media,PG - MA,New media,https://www.aalto.fi/en/study-options/new-media-art-and-media-master-of-arts,,Finland,Bachelor,2 years,"Fall ",First Class,6.5,,,,,,,not Required,,,,"€ 15,000",,,,,,,,Aalto University
1013,Dublin City University/MS/Digital Marketing,PG - MS,Digital Marketing,https://www.dcu.ie/courses/postgraduate/business-school/msc-digital-marketing,,Ireland,Bachelor,1 year,"Fall ",First Class,6.5,,,,,,,not Required,,,,"€16,000",,,,,,,,Dublin City University
